"id","title","frequency"
"4BIGEUROREC","OECD based Recession Indicators for Four Big European Countries from the Period following the Peak through the Trough (DISCONTINUED)","Monthly"
"4BIGEURORECD","OECD based Recession Indicators for Four Big European Countries from the Period following the Peak through the Trough (DISCONTINUED)","Daily"
"4BIGEURORECDM","OECD based Recession Indicators for Four Big European Countries from the Peak through the Trough (DISCONTINUED)","Daily"
"4BIGEURORECDP","OECD based Recession Indicators for Four Big European Countries from the Peak through the Period preceding the Trough (DISCONTINUED)","Daily"
"4BIGEURORECM","OECD based Recession Indicators for Four Big European Countries from the Peak through the Trough (DISCONTINUED)","Monthly"
"4BIGEURORECP","OECD based Recession Indicators for Four Big European Countries from the Peak through the Period preceding the Trough (DISCONTINUED)","Monthly"
"A5MLOLITOAASTSAM","Leading Indicators OECD: Leading Indicators: Composite Leading Indicator: Amplitude Adjusted for Major Five Asia","Monthly"
"A5MLOLITONOSTSAM","Composite Leading Indicators: Composite Leading Indicator (CLI) Normalized for Major Five Asia Economies","Monthly"
"A5MLOLITOTRGYSAM","Composite Leading Indicators: Composite Leading Indicator (CLI) Trend Restored for Major Five Asia Economies","Monthly"
"A5MLOLITOTRSTSAM","Composite Leading Indicators: Composite Leading Indicator (CLI) Trend Restored for Major Five Asia Economies","Monthly"
"A5MLORSGPNOSTSAM","Composite Leading Indicators: Reference Series (GDP) Normalized for Major Five Asia Economies","Monthly"
"A5MLORSGPORGYSAM","Composite Leading Indicators: Reference Series (GDP) Calendar and Seasonally Adjusted for Major Five Asia Economies","Monthly"
"A5MLORSGPORIXOBSAM","Composite Leading Indicators: Reference Series (GDP) Calendar and Seasonally Adjusted for Major Five Asia Economies","Monthly"
"A5MLORSGPRTSTSAM","Composite Leading Indicators: Reference Series (GDP) Ratio to Trend for Major Five Asia Economies","Monthly"
"A5MLORSGPTDSTSAM","Composite Leading Indicators: Reference Series (GDP) Trend for Major Five Asia Economies","Monthly"
"ARGCPGRGO01GPM","Consumer Price Index: OECD Groups: Goods: Total for Argentina","Monthly"
"ARGCPGRGO01GPQ","Consumer Price Index: OECD Groups: Goods: Total for Argentina","Quarterly"
"ARGCPGRGO01GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Goods for Argentina","Monthly"
"ARGCPGRGO01GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Goods for Argentina","Quarterly"
"ARGCPGRSE01GPM","Consumer Price Index: OECD Groups: Services: Total for Argentina","Monthly"
"ARGCPGRSE01GPQ","Consumer Price Index: OECD Groups: Services: Total for Argentina","Quarterly"
"ARGCPGRSE01GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Services for Argentina","Monthly"
"ARGCPGRSE01GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Services for Argentina","Quarterly"
"AUSCINSQDSMEI","National Accounts: GDP by Expenditure: Current Prices: Changes in Inventories and Net Acquisition of Valuables for Australia","Quarterly"
"AUSCOMPQDSNAQ","Compensation of Employees in Australia","Quarterly"
"AUSCPGRHO01GPQ","Consumer Price Index: OECD Groups: Housing: Total for Australia","Quarterly"
"AUSCPGRHO01GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Housing for Australia","Quarterly"
"AUSCPGRHO01IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Housing for Australia","Quarterly"
