"id","title","frequency"
"OBFR","Overnight Bank Funding Rate","Daily"
"FDHBFIN","Federal Debt Held by Foreign and International Investors","Quarterly"
"OBFRVOL","Overnight Bank Funding Volume","Daily"
"IIPUSNETIQ","U.S. Net International Investment Position","Quarterly"
"IIPUSNETIA","U.S. Net International Investment Position","Annual"
"USNIM","Net Interest Margin for all U.S. Banks (DISCONTINUED)","Quarterly"
"OBFR1","Overnight Bank Funding Rate: 1st Percentile","Daily"
"OBFR99","Overnight Bank Funding Rate: 99th Percentile","Daily"
"OBFR75","Overnight Bank Funding Rate: 75th Percentile","Daily"
"OBFR25","Overnight Bank Funding Rate: 25th Percentile","Daily"
"HBFIGDQ188S","Federal Debt Held by Foreign and International Investors as Percent of Gross Domestic Product","Quarterly"
"LOADFACTOR","Load Factor for U.S. Air Carrier Domestic and International, Scheduled Passenger Flights","Monthly"
"RPM","Revenue Passenger Miles for U.S. Air Carrier Domestic and International, Scheduled Passenger Flights","Monthly"
"LOADFACTORD11","Load Factor for U.S. Air Carrier Domestic and International, Scheduled Passenger Flights","Monthly"
"XTEXVA01CNM667S","International Merchandise Trade Statistics: Exports: Commodities for China","Monthly"
"RPMD11","Revenue Passenger Miles for U.S. Air Carrier Domestic and International, Scheduled Passenger Flights","Monthly"
"IC131","Inbound Price Index (International Services): Air Freight","Monthly"
"XTEXVA01CNM664S","International Merchandise Trade Statistics: Exports: Commodities for China","Monthly"
"XTEXVA01CNM667N","International Merchandise Trade Statistics: Exports: Commodities for China","Monthly"
"XTEXVA01CNQ667S","International Merchandise Trade Statistics: Exports: Commodities for China","Quarterly"
"XTEXVA01CNM659S","International Merchandise Trade Statistics: Exports: Commodities for China","Monthly"
"XTEXVA01CNQ664S","International Merchandise Trade Statistics: Exports: Commodities for China","Quarterly"
"XTEXVA01CNM657S","International Merchandise Trade Statistics: Exports: Commodities for China","Monthly"
"CHNXTEXVA01NCMLM","International Merchandise Trade Statistics: Exports: Commodities for China","Monthly"
"XTEXVA01CNA667S","International Merchandise Trade Statistics: Exports: Commodities for China","Annual"
"XTEXVA01CNQ667N","International Merchandise Trade Statistics: Exports: Commodities for China","Quarterly"
"XTEXVA01CNA657S","International Merchandise Trade Statistics: Exports: Commodities for China","Annual"
"XTEXVA01CNA667N","International Merchandise Trade Statistics: Exports: Commodities for China","Annual"
"XTEXVA01CNQ657S","International Merchandise Trade Statistics: Exports: Commodities for China","Quarterly"
"XTEXVA01CNQ659S","International Merchandise Trade Statistics: Exports: Commodities for China","Quarterly"
"XTEXVA01CNA659S","International Merchandise Trade Statistics: Exports: Commodities for China","Annual"
"CHNXTEXVA01NCMLQ","International Merchandise Trade Statistics: Exports: Commodities for China","Quarterly"
"XTEXVA01CNA664S","International Merchandise Trade Statistics: Exports: Commodities for China","Annual"
"WLRRAFOIAL","Liabilities and Capital: Liabilities: Reverse Repurchase Agreements: Foreign Official and International Accounts: Wednesday Level","Weekly"
"ENPLANE","Enplanements for U.S. Air Carrier Domestic and International, Scheduled Passenger Flights","Monthly"
"ENPLANED11","Enplanements for U.S. Air Carrier Domestic and International, Scheduled Passenger Flights","Monthly"
"AITGCBS","Advance U.S. International Trade in Goods: Balance","Monthly"
"IRNFAFARUSD","Gross International Reserves Held by Central Bank for Iran, Islamic Republic of","Annual"
"AITGCBN","Advance U.S. International Trade in Goods: Balance","Monthly"
"XTEITT01CNM156S","International Trade: Ratio: Exports to Imports: Total for China","Monthly"
"XTEITT01CNQ156S","International Trade: Ratio: Exports to Imports: Total for China","Quarterly"
"XTEITT01CNA156S","International Trade: Ratio: Exports to Imports: Total for China","Annual"
"XTEITT01CNM156N","International Trade: Ratio: Exports to Imports: Total for China","Monthly"
"XTEITT01CNA156N","International Trade: Ratio: Exports to Imports: Total for China","Annual"
"XTEITT01CNQ156N","International Trade: Ratio: Exports to Imports: Total for China","Quarterly"
"ASM","Available Seat Miles for U.S. Air Carrier Domestic and International, Scheduled Passenger Flights","Monthly"
"ASMD11","Available Seat Miles for U.S. Air Carrier Domestic and International, Scheduled Passenger Flights","Monthly"
"WSEFINT1","Memorandum Items: Custody Holdings: Securities in Custody for Foreign and International Accounts: Week Average","Weekly"
"BAMLH0A0HYM2","ICE BofA US High Yield Index Option-Adjusted Spread","Daily"
"NGDPSAXDCUSQ","Nominal Gross Domestic Product for United States","Quarterly"
"NGDPNSAXDCUSQ","Nominal Gross Domestic Product for United States","Quarterly"
"NGDPXDCUSA","Nominal Gross Domestic Product for United States","Annual"
"PCOPPUSDM","Global price of Copper","Monthly"
"PCOPPUSDQ","Global price of Copper","Quarterly"
"PURANUSDM","Global price of Uranium","Monthly"
"PCOCOUSDM","Global price of Cocoa","Monthly"
"FPCPITOTLZGUSA","Inflation, consumer prices for the United States","Annual"
"QCAR628BIS","Real Residential Property Prices for Canada","Quarterly"
"PCOPPUSDA","Global price of Copper","Annual"
"HDTGPDUSQ163N","Household Debt to GDP for United States","Quarterly"
"PCOCOUSDA","Global price of Cocoa","Annual"
"QCAR368BIS","Real Residential Property Prices for Canada","Quarterly"
"PURANUSDA","Global price of Uranium","Annual"
"BAMLH0A0HYM2EY","ICE BofA US High Yield Index Effective Yield","Daily"
"PCOCOUSDQ","Global price of Cocoa","Quarterly"
"PALUMUSDM","Global price of Aluminum","Monthly"
