"id","title","frequency"
"00XALCCHM086NEST","Harmonized Index of Consumer Prices: Overall Index Excluding Alcohol and Tobacco for Switzerland","Monthly"
"00XAP0CHM086NEST","Harmonized Index of Consumer Prices: All Items Excluding Mainly Administered Prices for Switzerland","Monthly"
"00XAPFCHM086NEST","Harmonized Index of Consumer Prices: All Items Excluding Fully Administered Prices for Switzerland","Monthly"
"00XAPMCHM086NEST","Harmonized Index of Consumer Prices: All Items Excluding Mainly Administered Prices for Switzerland","Monthly"
"00XE00CHM086NEST","Harmonized Index of Consumer Prices: Overall Index Excluding Energy for Switzerland","Monthly"
"00XEDUCHM086NEST","Harmonized Index of Consumer Prices: Overall Index Excluding Education, Health, and Social Protection for Switzerland","Monthly"
"00XEFDCHM086NEST","Harmonized Index of Consumer Prices: Overall Index Excluding Energy, Food, Alcohol, and Tobacco for Switzerland","Monthly"
"00XESECHM086NEST","Harmonized Index of Consumer Prices: Overall Index Excluding Energy and Seasonal Food for Switzerland","Monthly"
"00XFROCHM086NEST","Harmonized Index of Consumer Prices: Overall Index Excluding Frequent Out-of-Pocket Purchases for Switzerland","Monthly"
"00XFUECHM086NEST","Harmonized Index of Consumer Prices: Overall Index Excluding Liquid Fuels and Lubricants for Personal Transport Equipment for Switzerland","Monthly"
"00XFUNCHM086NEST","Harmonized Index of Consumer Prices: Overall Index Excluding Energy and Unprocessed Food for Switzerland","Monthly"
"00XHOUCHM086NEST","Harmonized Index of Consumer Prices: Overall Index Excluding Housing, Water, Electricity, Gas, and Other Fuels for Switzerland","Monthly"
"00XSEACHM086NEST","Harmonized Index of Consumer Prices: Overall Index Excluding Seasonal Food for Switzerland","Monthly"
"00XTOBCHM086NEST","Harmonized Index of Consumer Prices: Overall Index Excluding Tobacco for Switzerland","Monthly"
"AEXSZUS","Swiss Francs to U.S. Dollar Spot Exchange Rate","Annual"
"AKCHEA052SCEN","Value of Exports to Switzerland from Alaska","Annual"
"AKCHEA475SCEN","Number of Identified Exporters to Switzerland from Alaska","Annual"
"ALCHEA052SCEN","Value of Exports to Switzerland from Alabama","Annual"
"ALCHEA475SCEN","Number of Identified Exporters to Switzerland from Alabama","Annual"
"APFULLCHM086NEST","Harmonized Index of Consumer Prices: Fully Administered Prices for Switzerland","Monthly"
"APMAINCHM086NEST","Harmonized Index of Consumer Prices: Mainly Administered Prices for Switzerland","Monthly"
"ARCHEA052SCEN","Value of Exports to Switzerland from Arkansas","Annual"
"ARCHEA475SCEN","Number of Identified Exporters to Switzerland from Arkansas","Annual"
