"id","title","frequency"
"DEXSZUS","Swiss Francs to U.S. Dollar Spot Exchange Rate","Daily"
"IRLTLT01CHM156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for Switzerland","Monthly"
"EXSZUS","Swiss Francs to U.S. Dollar Spot Exchange Rate","Monthly"
"AEXSZUS","Swiss Francs to U.S. Dollar Spot Exchange Rate","Annual"
"IRLTLT01CHQ156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for Switzerland","Quarterly"
"IRLTLT01CHA156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for Switzerland","Annual"
"CLVMNACSAB1GQCH","Real Gross Domestic Product for Switzerland","Quarterly"
"CLVMNACSCAB1GQCH","Real Gross Domestic Product for Switzerland","Quarterly"
"CLVMNACNSAB1GQCH","Real Gross Domestic Product for Switzerland","Quarterly"
"IR3TIB01CHM156N","Interest Rates: 3-Month or 90-Day Rates and Yields: Interbank Rates: Total for Switzerland","Monthly"
"IR3TIB01CHQ156N","Interest Rates: 3-Month or 90-Day Rates and Yields: Interbank Rates: Total for Switzerland","Quarterly"
"IR3TIB01CHA156N","Interest Rates: 3-Month or 90-Day Rates and Yields: Interbank Rates: Total for Switzerland","Annual"
"CHECPIALLMINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Switzerland","Monthly"
"CHECPALTT01CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Switzerland","Monthly"
"CPALTT01CHQ659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Switzerland","Quarterly"
"CHECPIALLQINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Switzerland","Quarterly"
"CPALTT01CHM659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Switzerland","Monthly"
"CHECPIALLAINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Switzerland","Annual"
"CHECPIHICMINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Switzerland","Monthly"
"CPALTT01CHA659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Switzerland","Annual"
"CHECPIHICAINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Switzerland","Annual"
"CPHPTT01CHM659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Switzerland","Monthly"
"CPHPTT01CHA659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Switzerland","Annual"
"QCHR628BIS","Real Residential Property Prices for Switzerland","Quarterly"
"CPMNACSAB1GQCH","Gross Domestic Product for Switzerland","Quarterly"
"MKTGDPCHA646NWDB","Gross Domestic Product for Switzerland","Annual"
"QCHR368BIS","Real Residential Property Prices for Switzerland","Quarterly"
"FPCPITOTLZGCHE","Inflation, consumer prices for Switzerland","Annual"
"CPMNACNSAB1GQCH","Gross Domestic Product for Switzerland","Quarterly"
"CPMNACSCAB1GQCH","Gross Domestic Product for Switzerland","Quarterly"
"RBCHBIS","Real Broad Effective Exchange Rate for Switzerland","Monthly"
"IRSTCI01CHM156N","Interest Rates: Immediate Rates (< 24 Hours): Call Money/Interbank Rate: Total for Switzerland","Monthly"
"IRSTCI01CHA156N","Interest Rates: Immediate Rates (< 24 Hours): Call Money/Interbank Rate: Total for Switzerland","Annual"
"IRSTCI01CHQ156N","Interest Rates: Immediate Rates (< 24 Hours): Call Money/Interbank Rate: Total for Switzerland","Quarterly"
"QCHN628BIS","Residential Property Prices for Switzerland","Quarterly"
"QCHN368BIS","Residential Property Prices for Switzerland","Quarterly"
"CPALTT01CHM657N","Consumer Price Index: All Items: Total for Switzerland","Monthly"
"CPALTT01CHQ657N","Consumer Price Index: All Items: Total for Switzerland","Quarterly"
"CPALTT01CHA657N","Consumer Price Index: All Items: Total for Switzerland","Annual"
"CHECPALTT01IXNBM","Consumer Price Index: All Items: Total for Switzerland","Monthly"
"CHECPALTT01IXNBQ","Consumer Price Index: All Items: Total for Switzerland","Quarterly"
"PCAGDPCHA646NWDB","Gross Domestic Product Per Capita for Switzerland","Annual"
"LMUNRRTTCHM156S","Infra-Annual Registered Unemployment and Job Vacancies: Total Economy: Registered Unemployment for Switzerland","Monthly"
"LMUNRRTTCHQ156S","Infra-Annual Registered Unemployment and Job Vacancies: Total Economy: Registered Unemployment for Switzerland","Quarterly"
"LMUNRLTTCHM647S","Infra-Annual Registered Unemployment and Job Vacancies: Total Economy: Registered Unemployment for Switzerland","Monthly"
"LMUNRRTTCHA156S","Infra-Annual Registered Unemployment and Job Vacancies: Total Economy: Registered Unemployment for Switzerland","Annual"
"LMUNRRTTCHQ156N","Infra-Annual Registered Unemployment and Job Vacancies: Total Economy: Registered Unemployment for Switzerland","Quarterly"
"LMUNRRTTCHA156N","Infra-Annual Registered Unemployment and Job Vacancies: Total Economy: Registered Unemployment for Switzerland","Annual"
"LMUNRRTTCHM156N","Infra-Annual Registered Unemployment and Job Vacancies: Total Economy: Registered Unemployment for Switzerland","Monthly"
"LMUNRLTTCHQ647S","Infra-Annual Registered Unemployment and Job Vacancies: Total Economy: Registered Unemployment for Switzerland","Quarterly"
"LMUNRLTTCHA647S","Infra-Annual Registered Unemployment and Job Vacancies: Total Economy: Registered Unemployment for Switzerland","Annual"
"LMUNRLTTCHA647N","Infra-Annual Registered Unemployment and Job Vacancies: Total Economy: Registered Unemployment for Switzerland","Annual"
"LMUNRLTTCHQ647N","Infra-Annual Registered Unemployment and Job Vacancies: Total Economy: Registered Unemployment for Switzerland","Quarterly"
"LMUNRLTTCHM647N","Infra-Annual Registered Unemployment and Job Vacancies: Total Economy: Registered Unemployment for Switzerland","Monthly"
"NYGDPPCAPKDCHE","Constant GDP per capita for Switzerland","Annual"
