"id","title","frequency"
"00XALCCHM086NEST","Harmonized Index of Consumer Prices: Overall Index Excluding Alcohol and Tobacco for Switzerland","M"
"00XAP0CHM086NEST","Harmonized Index of Consumer Prices: All Items Excluding Mainly Administered Prices for Switzerland","M"
"00XAPFCHM086NEST","Harmonized Index of Consumer Prices: All Items Excluding Fully Administered Prices for Switzerland","M"
"00XAPMCHM086NEST","Harmonized Index of Consumer Prices: All Items Excluding Mainly Administered Prices for Switzerland","M"
"00XE00CHM086NEST","Harmonized Index of Consumer Prices: Overall Index Excluding Energy for Switzerland","M"
"00XEDUCHM086NEST","Harmonized Index of Consumer Prices: Overall Index Excluding Education, Health, and Social Protection for Switzerland","M"
"00XEFDCHM086NEST","Harmonized Index of Consumer Prices: Overall Index Excluding Energy, Food, Alcohol, and Tobacco for Switzerland","M"
"00XESECHM086NEST","Harmonized Index of Consumer Prices: Overall Index Excluding Energy and Seasonal Food for Switzerland","M"
"00XFROCHM086NEST","Harmonized Index of Consumer Prices: Overall Index Excluding Frequent Out-of-Pocket Purchases for Switzerland","M"
"00XFUECHM086NEST","Harmonized Index of Consumer Prices: Overall Index Excluding Liquid Fuels and Lubricants for Personal Transport Equipment for Switzerland","M"
"00XFUNCHM086NEST","Harmonized Index of Consumer Prices: Overall Index Excluding Energy and Unprocessed Food for Switzerland","M"
"00XHOUCHM086NEST","Harmonized Index of Consumer Prices: Overall Index Excluding Housing, Water, Electricity, Gas, and Other Fuels for Switzerland","M"
"00XSEACHM086NEST","Harmonized Index of Consumer Prices: Overall Index Excluding Seasonal Food for Switzerland","M"
"00XTOBCHM086NEST","Harmonized Index of Consumer Prices: Overall Index Excluding Tobacco for Switzerland","M"
"AEXSZUS","Swiss Francs to U.S. Dollar Spot Exchange Rate","A"
"AKCHEA052SCEN","Value of Exports to Switzerland from Alaska","A"
"AKCHEA475SCEN","Number of Identified Exporters to Switzerland from Alaska","A"
"ALCHEA052SCEN","Value of Exports to Switzerland from Alabama","A"
"ALCHEA475SCEN","Number of Identified Exporters to Switzerland from Alabama","A"
"APFULLCHM086NEST","Harmonized Index of Consumer Prices: Fully Administered Prices for Switzerland","M"
"APMAINCHM086NEST","Harmonized Index of Consumer Prices: Mainly Administered Prices for Switzerland","M"
"ARCHEA052SCEN","Value of Exports to Switzerland from Arkansas","A"
