"id","title","frequency"
"T10Y2Y","10-Year Treasury Constant Maturity Minus 2-Year Treasury Constant Maturity","Daily"
"FEDFUNDS","Federal Funds Effective Rate","Monthly"
"DFF","Federal Funds Effective Rate","Daily"
"MORTGAGE30US","30-Year Fixed Rate Mortgage Average in the United States","Weekly"
"M2SL","M2","Monthly"
"WM2NS","M2","Weekly"
"FF","Federal Funds Effective Rate","Weekly"
"RIFSPFFNB","Federal Funds Effective Rate","Daily"
"T10Y2YM","10-Year Treasury Constant Maturity Minus 2-Year Treasury Constant Maturity","Monthly"
"RIFSPFFNA","Federal Funds Effective Rate","Annual"
"M2NS","M2","Monthly"
"DGS10","Market Yield on U.S. Treasury Securities at 10-Year Constant Maturity, Quoted on an Investment Basis","Daily"
"CPIAUCSL","Consumer Price Index for All Urban Consumers: All Items in U.S. City Average","Monthly"
"BAMLH0A0HYM2","ICE BofA US High Yield Index Option-Adjusted Spread","Daily"
"UNRATE","Unemployment Rate","Monthly"
"CPIAUCNS","Consumer Price Index for All Urban Consumers: All Items in U.S. City Average","Monthly"
"RIFSPFFNBWAW","Federal Funds Effective Rate","Biweekly"
"RRPONTSYD","Overnight Reverse Repurchase Agreements: Treasury Securities Sold by the Federal Reserve in the Temporary Open Market Operations","Daily"
"GS10","Market Yield on U.S. Treasury Securities at 10-Year Constant Maturity, Quoted on an Investment Basis","Monthly"
"UNRATENSA","Unemployment Rate","Monthly"
"WGS10YR","Market Yield on U.S. Treasury Securities at 10-Year Constant Maturity, Quoted on an Investment Basis","Weekly"
"RIFLGFCY10NA","Market Yield on U.S. Treasury Securities at 10-Year Constant Maturity, Quoted on an Investment Basis","Annual"
"CUUS0000SA0","Consumer Price Index for All Urban Consumers: All Items in U.S. City Average","Semiannual"
"T10Y3M","10-Year Treasury Constant Maturity Minus 3-Month Treasury Constant Maturity","Daily"
"GDP","Gross Domestic Product","Quarterly"
"GDPC1","Real Gross Domestic Product","Quarterly"
"A191RL1Q225SBEA","Real Gross Domestic Product","Quarterly"
"GDPA","Gross Domestic Product","Annual"
"GDPCA","Real Gross Domestic Product","Annual"
"A191RP1Q027SBEA","Gross Domestic Product","Quarterly"
"WALCL","Assets: Total Assets: Total Assets (Less Eliminations from Consolidation): Wednesday Level","Weekly"
"A191RL1A225NBEA","Real Gross Domestic Product","Annual"
"A191RO1Q156NBEA","Real Gross Domestic Product","Quarterly"
"NA000334Q","Gross Domestic Product","Quarterly"
"FYGDP","Gross Domestic Product","Annual"
"T10Y3MM","10-Year Treasury Constant Maturity Minus 3-Month Treasury Constant Maturity","Monthly"
"A191RP1A027NBEA","Gross Domestic Product","Annual"
"ND000334Q","Real Gross Domestic Product","Quarterly"
"OB000334Q","Real Gross Domestic Product","Quarterly"
"NC000334Q","Gross Domestic Product","Quarterly"
"NB000334Q","Real Gross Domestic Product","Quarterly"
"SP500","S&P 500","Daily"
"MSPUS","Median Sales Price of Houses Sold for the United States","Quarterly"
"SOFR","Secured Overnight Financing Rate","Daily"
"T10YIE","10-Year Breakeven Inflation Rate","Daily"
"CSUSHPINSA","S&P CoreLogic Case-Shiller U.S. National Home Price Index","Monthly"
"CSUSHPISA","S&P CoreLogic Case-Shiller U.S. National Home Price Index","Monthly"
"GFDEBTN","Federal Debt: Total Public Debt","Quarterly"
"SAHMREALTIME","Real-time Sahm Rule Recession Indicator","Monthly"
"APU0000708111","Average Price: Eggs, Grade A, Large (Cost per Dozen) in U.S. City Average","Monthly"
"GFDEGDQ188S","Federal Debt: Total Public Debt as Percent of Gross Domestic Product","Quarterly"
"T10YIEM","10-Year Breakeven Inflation Rate","Monthly"
"FPCPITOTLZGUSA","Inflation, consumer prices for the United States","Annual"
"MEHOINUSA672N","Real Median Household Income in the United States","Annual"
"DRCCLACBS","Delinquency Rate on Credit Card Loans, All Commercial Banks","Quarterly"
"PAYEMS","All Employees, Total Nonfarm","Monthly"
"DFII10","Market Yield on U.S. Treasury Securities at 10-Year Constant Maturity, Quoted on an Investment Basis, Inflation-Indexed","Daily"
"BAMLH0A0HYM2EY","ICE BofA US High Yield Index Effective Yield","Daily"
"WTREGEN","Liabilities and Capital: Liabilities: Deposits with F.R. Banks, Other Than Reserve Balances: U.S. Treasury, General Account: Week Average","Weekly"
"M1SL","M1","Monthly"
"TB3MS","3-Month Treasury Bill Secondary Market Rate, Discount Basis","Monthly"
"DTB3","3-Month Treasury Bill Secondary Market Rate, Discount Basis","Daily"
"WM1NS","M1","Weekly"
"ICSA","Initial Claims","Weekly"
"CPILFESL","Consumer Price Index for All Urban Consumers: All Items Less Food and Energy in U.S. City Average","Monthly"
"DGS1","Market Yield on U.S. Treasury Securities at 1-Year Constant Maturity, Quoted on an Investment Basis","Daily"
"PAYNSA","All Employees, Total Nonfarm","Monthly"
"DRCCLACBN","Delinquency Rate on Credit Card Loans, All Commercial Banks","Quarterly"
"FII10","Market Yield on U.S. Treasury Securities at 10-Year Constant Maturity, Quoted on an Investment Basis, Inflation-Indexed","Monthly"
"PCEPI","Personal Consumption Expenditures: Chain-type Price Index","Monthly"
"VIXCLS","CBOE Volatility Index: VIX","Daily"
"CORESTICKM159SFRBATL","Sticky Price Consumer Price Index less Food and Energy","Monthly"
"BAMLC0A0CM","ICE BofA US Corporate Index Option-Adjusted Spread","Daily"
"T5YIE","5-Year Breakeven Inflation Rate","Daily"
"BAMLC0A4CBBB","ICE BofA BBB US Corporate Index Option-Adjusted Spread","Daily"
"CIVPART","Labor Force Participation Rate","Monthly"
"UMCSENT","University of Michigan: Consumer Sentiment","Monthly"
"ICNSA","Initial Claims","Weekly"
"DGS5","Market Yield on U.S. Treasury Securities at 5-Year Constant Maturity, Quoted on an Investment Basis","Daily"
"PCE","Personal Consumption Expenditures","Monthly"
"DTWEXBGS","Nominal Broad U.S. Dollar Index","Daily"
"M1NS","M1","Monthly"
"AAA","Moody's Seasoned Aaa Corporate Bond Yield","Monthly"
"GS1","Market Yield on U.S. Treasury Securities at 1-Year Constant Maturity, Quoted on an Investment Basis","Monthly"
"WTB3MS","3-Month Treasury Bill Secondary Market Rate, Discount Basis","Weekly"
"WGS1YR","Market Yield on U.S. Treasury Securities at 1-Year Constant Maturity, Quoted on an Investment Basis","Weekly"
"DAAA","Moody's Seasoned Aaa Corporate Bond Yield","Daily"
"CPILFENS","Consumer Price Index for All Urban Consumers: All Items Less Food and Energy in U.S. City Average","Monthly"
"WFII10","Market Yield on U.S. Treasury Securities at 10-Year Constant Maturity, Quoted on an Investment Basis, Inflation-Indexed","Weekly"
"RIFSGFSM03NA","3-Month Treasury Bill Secondary Market Rate, Discount Basis","Annual"
"RIFLGFCY10XIINA","Market Yield on U.S. Treasury Securities at 10-Year Constant Maturity, Quoted on an Investment Basis, Inflation-Indexed","Annual"
"ASPUS","Average Sales Price of Houses Sold for the United States","Quarterly"
"IHLIDXUSTPSOFTDEVE","Software Development Job Postings on Indeed in the United States","Daily"
"M2V","Velocity of M2 Money Stock","Quarterly"
"DFEDTARU","Federal Funds Target Range - Upper Limit","Daily"
"DGS2","Market Yield on U.S. Treasury Securities at 2-Year Constant Maturity, Quoted on an Investment Basis","Daily"
"TWEXBGSMTH","Nominal Broad U.S. Dollar Index","Monthly"
"PCEC","Personal Consumption Expenditures","Quarterly"
"FYFSD","Federal Surplus or Deficit [-]","Annual"
"MTSDS133FMS","Federal Surplus or Deficit [-]","Monthly"
"PCECTPI","Personal Consumption Expenditures: Chain-type Price Index","Quarterly"
"GS5","Market Yield on U.S. Treasury Securities at 5-Year Constant Maturity, Quoted on an Investment Basis","Monthly"
"WGS5YR","Market Yield on U.S. Treasury Securities at 5-Year Constant Maturity, Quoted on an Investment Basis","Weekly"
"CORESTICKM158SFRBATL","Sticky Price Consumer Price Index less Food and Energy","Monthly"
"INDPRO","Industrial Production: Total Index","Monthly"
"DGS30","Market Yield on U.S. Treasury Securities at 30-Year Constant Maturity, Quoted on an Investment Basis","Daily"
"RECPROUSM156N","Smoothed U.S. Recession Probabilities","Monthly"
"T5YIFR","5-Year, 5-Year Forward Inflation Expectation Rate","Daily"
"PSAVERT","Personal Saving Rate","Monthly"
"RIFLGFCY01NA","Market Yield on U.S. Treasury Securities at 1-Year Constant Maturity, Quoted on an Investment Basis","Annual"
"PCECA","Personal Consumption Expenditures","Annual"
"DCOILWTICO","Crude Oil Prices: West Texas Intermediate (WTI) - Cushing, Oklahoma","Daily"
"WAAA","Moody's Seasoned Aaa Corporate Bond Yield","Weekly"
"DBAA","Moody's Seasoned Baa Corporate Bond Yield","Daily"
"T5YIEM","5-Year Breakeven Inflation Rate","Monthly"
"BAA","Moody's Seasoned Baa Corporate Bond Yield","Monthly"
"CORESTICKM157SFRBATL","Sticky Price Consumer Price Index less Food and Energy","Monthly"
"CORESTICKM679SFRBATL","Sticky Price Consumer Price Index less Food and Energy","Monthly"
"NA000349Q","Personal Consumption Expenditures","Quarterly"
"GS2","Market Yield on U.S. Treasury Securities at 2-Year Constant Maturity, Quoted on an Investment Basis","Monthly"
"CUUS0000SA0L1E","Consumer Price Index for All Urban Consumers: All Items Less Food and Energy in U.S. City Average","Semiannual"
"LNU01300000","Labor Force Participation Rate","Monthly"
"DPCERG3A086NBEA","Personal Consumption Expenditures: Chain-type Price Index","Annual"
"NFCI","Chicago Fed National Financial Conditions Index","Weekly"
"HOUST","New Privately-Owned Housing Units Started: Total Units","Monthly"
"LES1252881600Q","Employed full time: Median usual weekly real earnings: Wage and salary workers: 16 years and over","Quarterly"
"DRSFRMACBS","Delinquency Rate on Single-Family Residential Mortgages, Booked in Domestic Offices, All Commercial Banks","Quarterly"
"ACTLISCOUUS","Housing Inventory: Active Listing Count in the United States","Monthly"
"APU0000703112","Average Price: Ground Beef, 100% Beef (Cost per Pound/453.6 Grams) in U.S. City Average","Monthly"
"FYFSGDA188S","Federal Surplus or Deficit [-] as Percent of Gross Domestic Product","Annual"
"NC000349Q","Personal Consumption Expenditures","Quarterly"
"WGS2YR","Market Yield on U.S. Treasury Securities at 2-Year Constant Maturity, Quoted on an Investment Basis","Weekly"
"TWEXBGSANL","Nominal Broad U.S. Dollar Index","Annual"
"MCOILWTICO","Crude Oil Prices: West Texas Intermediate (WTI) - Cushing, Oklahoma","Monthly"
"RIFLGFCY05NA","Market Yield on U.S. Treasury Securities at 5-Year Constant Maturity, Quoted on an Investment Basis","Annual"
"GS30","Market Yield on U.S. Treasury Securities at 30-Year Constant Maturity, Quoted on an Investment Basis","Monthly"
"FYFSDFYGDP","Federal Surplus or Deficit [-] as Percent of Gross Domestic Product","Annual"
"DJIA","Dow Jones Industrial Average","Daily"
"BAMLC0A4CBBBEY","ICE BofA BBB US Corporate Index Effective Yield","Daily"
"REAINTRATREARAT10Y","10-Year Real Interest Rate","Monthly"
"WRESBAL","Liabilities and Capital: Other Factors Draining Reserve Balances: Reserve Balances with Federal Reserve Banks: Week Average","Weekly"
"MORTGAGE15US","15-Year Fixed Rate Mortgage Average in the United States","Weekly"
"EFFR","Effective Federal Funds Rate","Daily"
"MMMFFAQ027S","Money Market Funds; Total Financial Assets, Level","Quarterly"
"A939RX0Q048SBEA","Real gross domestic product per capita","Quarterly"
"JTSJOL","Job Openings: Total Nonfarm","Monthly"
"TOTALSA","Total Vehicle Sales","Monthly"
"DEXUSEU","U.S. Dollars to Euro Spot Exchange Rate","Daily"
"IPB50001N","Industrial Production: Total Index","Monthly"
"PCEC96","Real Personal Consumption Expenditures","Monthly"
"WBAA","Moody's Seasoned Baa Corporate Bond Yield","Weekly"
"WCOILWTICO","Crude Oil Prices: West Texas Intermediate (WTI) - Cushing, Oklahoma","Weekly"
"RIFLGFCY02NA","Market Yield on U.S. Treasury Securities at 2-Year Constant Maturity, Quoted on an Investment Basis","Annual"
"WGS30YR","Market Yield on U.S. Treasury Securities at 30-Year Constant Maturity, Quoted on an Investment Basis","Weekly"
"T5YIFRM","5-Year, 5-Year Forward Inflation Expectation Rate","Monthly"
"IPB50001SQ","Industrial Production: Total Index","Quarterly"
"HOUSTNSA","New Privately-Owned Housing Units Started: Total Units","Monthly"
"ACOILWTICO","Crude Oil Prices: West Texas Intermediate (WTI) - Cushing, Oklahoma","Annual"
"PCECC96","Real Personal Consumption Expenditures","Quarterly"
"EXUSEU","U.S. Dollars to Euro Spot Exchange Rate","Monthly"
"MEPAINUSA672N","Real Median Personal Income in the United States","Annual"
"SOFR30DAYAVG","30-Day Average SOFR","Daily"
"PPIACO","Producer Price Index by Commodity: All Commodities","Monthly"
"BOGMBASE","Monetary Base: Total","Monthly"
"DRSFRMACBN","Delinquency Rate on Single-Family Residential Mortgages, Booked in Domestic Offices, All Commercial Banks","Quarterly"
"CES0500000003","Average Hourly Earnings of All Employees, Total Private","Monthly"
"BAA10Y","Moody's Seasoned Baa Corporate Bond Yield Relative to Yield on 10-Year Treasury Constant Maturity","Daily"
"LEU0252881600A","Employed full time: Median usual weekly real earnings: Wage and salary workers: 16 years and over","Annual"
"DGS20","Market Yield on U.S. Treasury Securities at 20-Year Constant Maturity, Quoted on an Investment Basis","Daily"
"IPB50001A","Industrial Production: Total Index","Annual"
"JTSJOR","Job Openings: Total Nonfarm","Monthly"
"IPB50001NQ","Industrial Production: Total Index","Quarterly"
"RIFLGFCY30NA","Market Yield on U.S. Treasury Securities at 30-Year Constant Maturity, Quoted on an Investment Basis","Annual"
"TOTALNSA","Total Vehicle Sales","Monthly"
"LEU0252881600Q","Employed full time: Median usual weekly real earnings: Wage and salary workers: 16 years and over","Quarterly"
"DPCERL1Q225SBEA","Real Personal Consumption Expenditures","Quarterly"
"AEXUSEU","U.S. Dollars to Euro Spot Exchange Rate","Annual"
"M2REAL","Real M2 Money Stock","Monthly"
"IORB","Interest Rate on Reserve Balances (IORB Rate)","Daily"
"PERMIT","New Privately-Owned Housing Units Authorized in Permit-Issuing Places: Total Units","Monthly"
"STLFSI4","St. Louis Fed Financial Stress Index","Weekly"
